User_ID,Purchased_Coverage_Bundle
USR_072427,4
USR_072428,4
USR_072429,2
USR_072430,2
USR_072431,2
USR_072432,1
USR_072433,3
USR_072434,4
USR_072435,3
USR_072436,2
USR_072437,3
USR_072438,7
USR_072439,2
USR_072440,0
USR_072441,0
USR_072442,1
USR_072443,6
USR_072444,3
USR_072445,2
USR_072446,6
USR_072447,2
USR_072448,2
USR_072449,4
USR_072450,2
USR_072451,2
USR_072452,2
USR_072453,3
USR_072454,2
USR_072455,4
USR_072456,2
USR_072457,2
USR_072458,3
USR_072459,4
USR_072460,2
USR_072461,7
USR_072462,2
USR_072463,4
USR_072464,2
USR_072465,2
USR_072466,2
USR_072467,4
USR_072468,2
USR_072469,2
USR_072470,4
USR_072471,2
USR_072472,2
USR_072473,4
USR_072474,2
USR_072475,2
USR_072476,2
USR_072477,2
USR_072478,4
USR_072479,4
USR_072480,4
USR_072481,4
USR_072482,4
USR_072483,2
USR_072484,4
USR_072485,2
USR_072486,4
USR_072487,5
USR_072488,3
USR_072489,2
USR_072490,3
USR_072491,2
USR_072492,4
USR_072493,1
USR_072494,2
USR_072495,2
USR_072496,2
USR_072497,4
USR_072498,2
USR_072499,2
USR_072500,4
USR_072501,2
USR_072502,4
USR_072503,1
USR_072504,4
USR_072505,3
USR_072506,2
USR_072507,3
USR_072508,4
USR_072509,3
USR_072510,0
USR_072511,2
USR_072512,3
USR_072513,3
USR_072514,2
USR_072515,2
USR_072516,6
USR_072517,5
USR_072518,4
USR_072519,4
USR_072520,2
USR_072521,4
USR_072522,0
USR_072523,4
USR_072524,3
USR_072525,4
USR_072526,2
USR_072527,3
USR_072528,1
USR_072529,2
USR_072530,4
USR_072531,3
USR_072532,2
USR_072533,7
USR_072534,2
USR_072535,4
USR_072536,3
USR_072537,4
USR_072538,2
USR_072539,4
USR_072540,2
USR_072541,2
USR_072542,2
USR_072543,2
USR_072544,4
USR_072545,3
USR_072546,4
USR_072547,3
USR_072548,2
USR_072549,4
USR_072550,2
USR_072551,1
USR_072552,2
USR_072553,4
USR_072554,4
USR_072555,2
USR_072556,4
USR_072557,2
USR_072558,4
USR_072559,2
USR_072560,2
USR_072561,2
USR_072562,2
USR_072563,3
USR_072564,2
USR_072565,4
USR_072566,2
USR_072567,3
USR_072568,4
USR_072569,7
USR_072570,4
USR_072571,3
USR_072572,2
USR_072573,3
USR_072574,4
USR_072575,3
USR_072576,3
USR_072577,4
USR_072578,4
USR_072579,2
USR_072580,2
USR_072581,3
USR_072582,2
USR_072583,4
USR_072584,2
USR_072585,4
USR_072586,2
USR_072587,3
USR_072588,2
USR_072589,4
USR_072590,4
USR_072591,2
USR_072592,3
USR_072593,7
USR_072594,4
USR_072595,2
USR_072596,1
USR_072597,2
USR_072598,2
USR_072599,2
USR_072600,2
USR_072601,3
USR_072602,2
USR_072603,4
USR_072604,2
USR_072605,2
USR_072606,2
USR_072607,4
USR_072608,4
USR_072609,3
USR_072610,2
USR_072611,2
USR_072612,4
USR_072613,4
USR_072614,2
USR_072615,4
USR_072616,2
USR_072617,3
USR_072618,4
USR_072619,2
USR_072620,4
USR_072621,0
USR_072622,3
USR_072623,1
USR_072624,2
USR_072625,4
USR_072626,4
USR_072627,4
USR_072628,2
USR_072629,3
USR_072630,2
USR_072631,4
USR_072632,4
USR_072633,6
USR_072634,7
USR_072635,2
USR_072636,4
USR_072637,4
USR_072638,4
USR_072639,6
USR_072640,4
USR_072641,7
USR_072642,2
USR_072643,2
USR_072644,4
USR_072645,3
USR_072646,4
USR_072647,3
USR_072648,4
USR_072649,2
USR_072650,2
USR_072651,7
USR_072652,2
USR_072653,3
USR_072654,2
USR_072655,2
USR_072656,4
USR_072657,3
USR_072658,2
USR_072659,2
USR_072660,2
USR_072661,3
USR_072662,4
USR_072663,2
USR_072664,2
USR_072665,2
USR_072666,4
USR_072667,4
USR_072668,2
USR_072669,4
USR_072670,4
USR_072671,3
USR_072672,3
USR_072673,4
USR_072674,2
USR_072675,2
USR_072676,2
USR_072677,7
USR_072678,7
USR_072679,2
USR_072680,4
USR_072681,2
USR_072682,4
USR_072683,2
USR_072684,2
USR_072685,2
USR_072686,4
USR_072687,2
USR_072688,4
USR_072689,4
USR_072690,7
USR_072691,2
USR_072692,4
USR_072693,4
USR_072694,4
USR_072695,2
USR_072696,2
USR_072697,2
USR_072698,2
USR_072699,0
USR_072700,2
USR_072701,7
USR_072702,2
USR_072703,1
USR_072704,2
USR_072705,3
USR_072706,4
USR_072707,2
USR_072708,2
USR_072709,2
USR_072710,4
USR_072711,4
USR_072712,2
USR_072713,4
USR_072714,2
USR_072715,4
USR_072716,4
USR_072717,6
USR_072718,3
USR_072719,2
USR_072720,2
USR_072721,2
USR_072722,2
USR_072723,4
USR_072724,3
USR_072725,2
USR_072726,2
USR_072727,4
USR_072728,2
USR_072729,2
USR_072730,3
USR_072731,5
USR_072732,7
USR_072733,3
USR_072734,4
USR_072735,2
USR_072736,4
USR_072737,2
USR_072738,2
USR_072739,4
USR_072740,2
USR_072741,2
USR_072742,2
USR_072743,4
USR_072744,4
USR_072745,2
USR_072746,2
USR_072747,3
USR_072748,4
USR_072749,4
USR_072750,2
USR_072751,3
USR_072752,2
USR_072753,2
USR_072754,4
USR_072755,4
USR_072756,4
USR_072757,2
USR_072758,2
USR_072759,2
USR_072760,2
USR_072761,4
USR_072762,2
USR_072763,2
USR_072764,0
USR_072765,2
USR_072766,4
USR_072767,2
USR_072768,2
USR_072769,2
USR_072770,5
USR_072771,4
USR_072772,3
USR_072773,3
USR_072774,4
USR_072775,4
USR_072776,2
USR_072777,2
USR_072778,2
USR_072779,4
USR_072780,2
USR_072781,2
USR_072782,2
USR_072783,2
USR_072784,2
USR_072785,2
USR_072786,2
USR_072787,3
USR_072788,7
USR_072789,1
USR_072790,2
USR_072791,2
USR_072792,3
USR_072793,4
USR_072794,4
USR_072795,2
USR_072796,1
USR_072797,4
USR_072798,2
USR_072799,4
USR_072800,2
USR_072801,4
USR_072802,2
USR_072803,4
USR_072804,2
USR_072805,2
USR_072806,1
USR_072807,2
USR_072808,2
USR_072809,4
USR_072810,2
USR_072811,2
USR_072812,2
USR_072813,2
USR_072814,4
USR_072815,7
USR_072816,4
USR_072817,2
USR_072818,4
USR_072819,2
USR_072820,2
USR_072821,2
USR_072822,2
USR_072823,7
USR_072824,2
USR_072825,2
USR_072826,1
USR_072827,4
USR_072828,0
USR_072829,4
USR_072830,3
USR_072831,7
USR_072832,4
USR_072833,3
USR_072834,3
USR_072835,2
USR_072836,2
USR_072837,2
USR_072838,2
USR_072839,2
USR_072840,2
USR_072841,2
USR_072842,4
USR_072843,4
USR_072844,1
USR_072845,1
USR_072846,1
USR_072847,2
USR_072848,0
USR_072849,3
USR_072850,2
USR_072851,6
USR_072852,7
USR_072853,2
USR_072854,4
USR_072855,2
USR_072856,2
USR_072857,6
USR_072858,7
USR_072859,4
USR_072860,4
USR_072861,4
USR_072862,2
USR_072863,2
USR_072864,2
USR_072865,2
USR_072866,2
USR_072867,4
USR_072868,4
USR_072869,4
USR_072870,4
USR_072871,3
USR_072872,2
USR_072873,2
USR_072874,2
USR_072875,7
USR_072876,2
USR_072877,2
USR_072878,2
USR_072879,3
USR_072880,2
USR_072881,2
USR_072882,2
USR_072883,3
USR_072884,7
USR_072885,4
USR_072886,2
USR_072887,4
USR_072888,2
USR_072889,2
USR_072890,2
USR_072891,2
USR_072892,2
USR_072893,4
USR_072894,3
USR_072895,2
USR_072896,2
USR_072897,2
USR_072898,2
USR_072899,2
USR_072900,1
USR_072901,2
USR_072902,3
USR_072903,2
USR_072904,4
USR_072905,2
USR_072906,2
USR_072907,2
USR_072908,2
USR_072909,2
USR_072910,2
USR_072911,4
USR_072912,4
USR_072913,4
USR_072914,2
USR_072915,7
USR_072916,4
USR_072917,2
USR_072918,2
USR_072919,2
USR_072920,4
USR_072921,2
USR_072922,3
USR_072923,4
USR_072924,6
USR_072925,4
USR_072926,3
USR_072927,2
USR_072928,4
USR_072929,2
USR_072930,2
USR_072931,2
USR_072932,2
USR_072933,2
USR_072934,4
USR_072935,4
USR_072936,2
USR_072937,0
USR_072938,2
USR_072939,3
USR_072940,2
USR_072941,4
USR_072942,4
USR_072943,4
USR_072944,4
USR_072945,2
USR_072946,2
USR_072947,6
USR_072948,3
USR_072949,3
USR_072950,2
USR_072951,2
USR_072952,4
USR_072953,2
USR_072954,3
USR_072955,2
USR_072956,4
USR_072957,3
USR_072958,2
USR_072959,2
USR_072960,3
USR_072961,1
USR_072962,4
USR_072963,4
USR_072964,2
USR_072965,2
USR_072966,4
USR_072967,2
USR_072968,7
USR_072969,2
USR_072970,2
USR_072971,2
USR_072972,2
USR_072973,3
USR_072974,4
USR_072975,2
USR_072976,4
USR_072977,2
USR_072978,2
USR_072979,6
USR_072980,4
USR_072981,2
USR_072982,1
USR_072983,2
USR_072984,2
USR_072985,2
USR_072986,4
USR_072987,4
USR_072988,2
USR_072989,2
USR_072990,3
USR_072991,3
USR_072992,4
USR_072993,6
USR_072994,3
USR_072995,7
USR_072996,2
USR_072997,2
USR_072998,2
USR_072999,1
USR_073000,4
USR_073001,4
USR_073002,0
USR_073003,2
USR_073004,3
USR_073005,2
USR_073006,4
USR_073007,2
USR_073008,4
USR_073009,4
USR_073010,2
USR_073011,7
USR_073012,1
USR_073013,2
USR_073014,4
USR_073015,4
USR_073016,7
USR_073017,4
USR_073018,3
USR_073019,3
USR_073020,2
USR_073021,2
USR_073022,2
USR_073023,2
USR_073024,4
USR_073025,4
USR_073026,3
USR_073027,3
USR_073028,2
USR_073029,4
USR_073030,7
USR_073031,2
USR_073032,2
USR_073033,2
USR_073034,0
USR_073035,2
USR_073036,2
USR_073037,4
USR_073038,2
USR_073039,3
USR_073040,4
USR_073041,3
USR_073042,7
USR_073043,6
USR_073044,2
USR_073045,3
USR_073046,3
USR_073047,2
USR_073048,4
USR_073049,2
USR_073050,4
USR_073051,3
USR_073052,4
USR_073053,3
USR_073054,4
USR_073055,2
USR_073056,2
USR_073057,3
USR_073058,2
USR_073059,4
USR_073060,4
USR_073061,2
USR_073062,2
USR_073063,6
USR_073064,2
USR_073065,2
USR_073066,2
USR_073067,2
USR_073068,4
USR_073069,2
USR_073070,4
USR_073071,2
USR_073072,2
USR_073073,3
USR_073074,4
USR_073075,3
USR_073076,2
USR_073077,1
USR_073078,4
USR_073079,2
USR_073080,2
USR_073081,3
USR_073082,4
USR_073083,4
USR_073084,2
USR_073085,4
USR_073086,3
USR_073087,4
USR_073088,3
USR_073089,2
USR_073090,3
USR_073091,4
USR_073092,7
USR_073093,2
USR_073094,2
USR_073095,2
USR_073096,2
USR_073097,4
USR_073098,2
USR_073099,2
USR_073100,2
USR_073101,2
USR_073102,2
USR_073103,4
USR_073104,3
USR_073105,2
USR_073106,2
USR_073107,2
USR_073108,4
USR_073109,2
USR_073110,4
USR_073111,4
USR_073112,2
USR_073113,3
USR_073114,4
USR_073115,2
USR_073116,2
USR_073117,2
USR_073118,2
USR_073119,2
USR_073120,5
USR_073121,5
USR_073122,2
USR_073123,2
USR_073124,2
USR_073125,7
USR_073126,2
USR_073127,2
USR_073128,7
USR_073129,4
USR_073130,3
USR_073131,3
USR_073132,1
USR_073133,2
USR_073134,4
USR_073135,4
USR_073136,2
USR_073137,2
USR_073138,2
USR_073139,2
USR_073140,4
USR_073141,2
USR_073142,2
USR_073143,7
USR_073144,4
USR_073145,2
USR_073146,3
USR_073147,2
USR_073148,2
USR_073149,2
USR_073150,0
USR_073151,4
USR_073152,2
USR_073153,4
USR_073154,2
USR_073155,7
USR_073156,3
USR_073157,4
USR_073158,4
USR_073159,1
USR_073160,2
USR_073161,2
USR_073162,4
USR_073163,3
USR_073164,2
USR_073165,3
USR_073166,3
USR_073167,4
USR_073168,2
USR_073169,0
USR_073170,4
USR_073171,4
USR_073172,2
USR_073173,4
USR_073174,4
USR_073175,4
USR_073176,2
USR_073177,3
USR_073178,2
USR_073179,2
USR_073180,2
USR_073181,2
USR_073182,3
USR_073183,2
USR_073184,2
USR_073185,2
USR_073186,3
USR_073187,7
USR_073188,4
USR_073189,4
USR_073190,2
USR_073191,3
USR_073192,3
USR_073193,2
USR_073194,4
USR_073195,2
USR_073196,2
USR_073197,2
USR_073198,1
USR_073199,2
USR_073200,4
USR_073201,3
USR_073202,0
USR_073203,2
USR_073204,1
USR_073205,4
USR_073206,3
USR_073207,2
USR_073208,4
USR_073209,4
USR_073210,2
USR_073211,2
USR_073212,2
USR_073213,3
USR_073214,4
USR_073215,0
USR_073216,2
USR_073217,2
USR_073218,2
USR_073219,3
USR_073220,4
USR_073221,2
USR_073222,2
USR_073223,2
USR_073224,4
USR_073225,3
USR_073226,2
USR_073227,2
USR_073228,2
USR_073229,4
USR_073230,2
USR_073231,4
USR_073232,2
USR_073233,4
USR_073234,2
USR_073235,2
USR_073236,2
USR_073237,2
USR_073238,2
USR_073239,2
USR_073240,3
USR_073241,3
USR_073242,4
USR_073243,1
USR_073244,2
USR_073245,2
USR_073246,4
USR_073247,4
USR_073248,3
USR_073249,4
USR_073250,2
USR_073251,3
USR_073252,3
USR_073253,4
USR_073254,2
USR_073255,3
USR_073256,4
USR_073257,4
USR_073258,2
USR_073259,2
USR_073260,4
USR_073261,3
USR_073262,4
USR_073263,2
USR_073264,2
USR_073265,4
USR_073266,2
USR_073267,2
USR_073268,4
USR_073269,4
USR_073270,2
USR_073271,4
USR_073272,2
USR_073273,2
USR_073274,3
USR_073275,4
USR_073276,2
USR_073277,6
USR_073278,2
USR_073279,2
USR_073280,3
USR_073281,2
USR_073282,2
USR_073283,3
USR_073284,2
USR_073285,1
USR_073286,3
USR_073287,2
USR_073288,3
USR_073289,3
USR_073290,4
USR_073291,4
USR_073292,2
USR_073293,2
USR_073294,4
USR_073295,2
USR_073296,3
USR_073297,2
USR_073298,3
USR_073299,3
USR_073300,2
USR_073301,2
USR_073302,2
USR_073303,2
USR_073304,3
USR_073305,1
USR_073306,2
USR_073307,2
USR_073308,2
USR_073309,3
USR_073310,3
USR_073311,2
USR_073312,4
USR_073313,2
USR_073314,4
USR_073315,2
USR_073316,2
USR_073317,2
USR_073318,2
USR_073319,5
USR_073320,4
USR_073321,3
USR_073322,2
USR_073323,2
USR_073324,0
USR_073325,2
USR_073326,4
USR_073327,2
USR_073328,2
USR_073329,1
USR_073330,2
USR_073331,1
USR_073332,4
USR_073333,2
USR_073334,4
USR_073335,4
USR_073336,3
USR_073337,2
USR_073338,7
USR_073339,4
USR_073340,2
USR_073341,2
USR_073342,2
USR_073343,2
USR_073344,2
USR_073345,2
USR_073346,3
USR_073347,2
USR_073348,2
USR_073349,2
USR_073350,2
USR_073351,3
USR_073352,2
USR_073353,2
USR_073354,2
USR_073355,2
USR_073356,7
USR_073357,2
USR_073358,2
USR_073359,4
USR_073360,6
USR_073361,4
USR_073362,0
USR_073363,4
USR_073364,2
USR_073365,4
USR_073366,2
USR_073367,2
USR_073368,2
USR_073369,2
USR_073370,2
USR_073371,3
USR_073372,3
USR_073373,2
USR_073374,2
USR_073375,0
USR_073376,2
USR_073377,2
USR_073378,2
USR_073379,3
USR_073380,2
USR_073381,2
USR_073382,2
USR_073383,4
USR_073384,2
USR_073385,2
USR_073386,2
USR_073387,2
USR_073388,2
USR_073389,2
USR_073390,2
USR_073391,4
USR_073392,2
USR_073393,4
USR_073394,3
USR_073395,3
USR_073396,2
USR_073397,2
USR_073398,5
USR_073399,2
USR_073400,7
USR_073401,4
USR_073402,2
USR_073403,3
USR_073404,4
USR_073405,2
USR_073406,2
USR_073407,2
USR_073408,2
USR_073409,2
USR_073410,0
USR_073411,2
USR_073412,2
USR_073413,2
USR_073414,3
USR_073415,0
USR_073416,2
USR_073417,7
USR_073418,2
USR_073419,2
USR_073420,3
USR_073421,4
USR_073422,2
USR_073423,4
USR_073424,2
USR_073425,2
USR_073426,2
USR_073427,2
USR_073428,3
USR_073429,4
USR_073430,2
USR_073431,7
USR_073432,4
USR_073433,2
USR_073434,4
USR_073435,4
USR_073436,4
USR_073437,3
USR_073438,4
USR_073439,3
USR_073440,2
USR_073441,2
USR_073442,1
USR_073443,2
USR_073444,4
USR_073445,2
USR_073446,2
USR_073447,3
USR_073448,4
USR_073449,4
USR_073450,7
USR_073451,2
USR_073452,4
USR_073453,4
USR_073454,3
USR_073455,4
USR_073456,2
USR_073457,2
USR_073458,5
USR_073459,4
USR_073460,2
USR_073461,2
USR_073462,4
USR_073463,2
USR_073464,3
USR_073465,3
USR_073466,3
USR_073467,2
USR_073468,2
USR_073469,2
USR_073470,2
USR_073471,2
USR_073472,2
USR_073473,4
USR_073474,7
USR_073475,4
USR_073476,3
USR_073477,2
USR_073478,2
USR_073479,2
USR_073480,2
USR_073481,2
USR_073482,4
USR_073483,4
USR_073484,3
USR_073485,3
USR_073486,2
USR_073487,3
USR_073488,2
USR_073489,0
USR_073490,2
USR_073491,4
USR_073492,3
USR_073493,2
USR_073494,3
USR_073495,2
USR_073496,3
USR_073497,4
USR_073498,2
USR_073499,2
USR_073500,2
USR_073501,2
USR_073502,3
USR_073503,2
USR_073504,0
USR_073505,4
USR_073506,2
USR_073507,2
USR_073508,2
USR_073509,0
USR_073510,2
USR_073511,2
USR_073512,2
USR_073513,4
USR_073514,2
USR_073515,2
USR_073516,2
USR_073517,2
USR_073518,3
USR_073519,2
USR_073520,4
USR_073521,2
USR_073522,6
USR_073523,2
USR_073524,5
USR_073525,2
USR_073526,2
USR_073527,3
USR_073528,2
USR_073529,2
USR_073530,2
USR_073531,4
USR_073532,2
USR_073533,2
USR_073534,2
USR_073535,2
USR_073536,2
USR_073537,2
USR_073538,2
USR_073539,2
USR_073540,0
USR_073541,2
USR_073542,2
USR_073543,4
USR_073544,2
USR_073545,2
USR_073546,4
USR_073547,2
USR_073548,3
USR_073549,2
USR_073550,2
USR_073551,2
USR_073552,4
USR_073553,2
USR_073554,4
USR_073555,5
USR_073556,2
USR_073557,2
USR_073558,2
USR_073559,4
USR_073560,1
USR_073561,6
USR_073562,4
USR_073563,6
USR_073564,4
USR_073565,0
USR_073566,2
USR_073567,2
USR_073568,3
USR_073569,2
USR_073570,3
USR_073571,4
USR_073572,2
USR_073573,4
USR_073574,2
USR_073575,3
USR_073576,2
USR_073577,2
USR_073578,2
USR_073579,3
USR_073580,3
USR_073581,2
USR_073582,4
USR_073583,3
USR_073584,4
USR_073585,2
USR_073586,2
USR_073587,2
USR_073588,3
USR_073589,4
USR_073590,2
USR_073591,2
USR_073592,2
USR_073593,4
USR_073594,4
USR_073595,0
USR_073596,4
USR_073597,2
USR_073598,2
USR_073599,2
USR_073600,2
USR_073601,4
USR_073602,3
USR_073603,2
USR_073604,4
USR_073605,2
USR_073606,4
USR_073607,2
USR_073608,2
USR_073609,3
USR_073610,3
USR_073611,2
USR_073612,2
USR_073613,4
USR_073614,4
USR_073615,4
USR_073616,2
USR_073617,4
USR_073618,2
USR_073619,4
USR_073620,2
USR_073621,7
USR_073622,2
USR_073623,4
USR_073624,7
USR_073625,4
USR_073626,3
USR_073627,4
USR_073628,1
USR_073629,4
USR_073630,2
USR_073631,3
USR_073632,4
USR_073633,4
USR_073634,0
USR_073635,4
USR_073636,2
USR_073637,2
USR_073638,2
USR_073639,2
USR_073640,2
USR_073641,3
USR_073642,2
USR_073643,3
USR_073644,3
USR_073645,2
USR_073646,3
USR_073647,5
USR_073648,3
USR_073649,4
USR_073650,4
USR_073651,2
USR_073652,3
USR_073653,4
USR_073654,2
USR_073655,2
USR_073656,2
USR_073657,2
USR_073658,3
USR_073659,2
USR_073660,4
USR_073661,4
USR_073662,1
USR_073663,2
USR_073664,7
USR_073665,2
USR_073666,4
USR_073667,6
USR_073668,3
USR_073669,7
USR_073670,0
USR_073671,3
USR_073672,1
USR_073673,2
USR_073674,6
USR_073675,4
USR_073676,4
USR_073677,3
USR_073678,4
USR_073679,2
USR_073680,1
USR_073681,2
USR_073682,2
USR_073683,4
USR_073684,3
USR_073685,2
USR_073686,2
USR_073687,4
USR_073688,2
USR_073689,2
USR_073690,2
USR_073691,4
USR_073692,2
USR_073693,2
USR_073694,4
USR_073695,3
USR_073696,2
USR_073697,0
USR_073698,3
USR_073699,3
USR_073700,0
USR_073701,4
USR_073702,2
USR_073703,4
USR_073704,2
USR_073705,2
USR_073706,2
USR_073707,2
USR_073708,6
USR_073709,3
USR_073710,2
USR_073711,6
USR_073712,2
USR_073713,2
USR_073714,3
USR_073715,2
USR_073716,4
USR_073717,4
USR_073718,2
USR_073719,4
USR_073720,4
USR_073721,4
USR_073722,2
USR_073723,2
USR_073724,2
USR_073725,3
USR_073726,2
USR_073727,7
USR_073728,2
USR_073729,2
USR_073730,4
USR_073731,4
USR_073732,2
USR_073733,2
USR_073734,2
USR_073735,0
USR_073736,4
USR_073737,2
USR_073738,4
USR_073739,4
USR_073740,2
USR_073741,0
USR_073742,4
USR_073743,3
USR_073744,3
USR_073745,2
USR_073746,2
USR_073747,2
USR_073748,2
USR_073749,2
USR_073750,7
USR_073751,7
USR_073752,2
USR_073753,3
USR_073754,3
USR_073755,2
USR_073756,3
USR_073757,4
USR_073758,2
USR_073759,4
USR_073760,2
USR_073761,3
USR_073762,2
USR_073763,2
USR_073764,4
USR_073765,2
USR_073766,2
USR_073767,4
USR_073768,1
USR_073769,4
USR_073770,7
USR_073771,4
USR_073772,3
USR_073773,4
USR_073774,3
USR_073775,3
USR_073776,4
USR_073777,4
USR_073778,2
USR_073779,2
USR_073780,2
USR_073781,2
USR_073782,2
USR_073783,2
USR_073784,3
USR_073785,2
USR_073786,4
USR_073787,3
USR_073788,4
USR_073789,7
USR_073790,2
USR_073791,4
USR_073792,4
USR_073793,2
USR_073794,2
USR_073795,3
USR_073796,4
USR_073797,0
USR_073798,2
USR_073799,6
USR_073800,2
USR_073801,2
USR_073802,2
USR_073803,3
USR_073804,3
USR_073805,2
USR_073806,7
USR_073807,3
USR_073808,2
USR_073809,2
USR_073810,4
USR_073811,2
USR_073812,4
USR_073813,2
USR_073814,3
USR_073815,3
USR_073816,3
USR_073817,3
USR_073818,4
USR_073819,4
USR_073820,4
USR_073821,2
USR_073822,4
USR_073823,1
USR_073824,2
USR_073825,5
USR_073826,4
USR_073827,2
USR_073828,4
USR_073829,4
USR_073830,2
USR_073831,7
USR_073832,4
USR_073833,2
USR_073834,3
USR_073835,3
USR_073836,4
USR_073837,4
USR_073838,4
USR_073839,4
USR_073840,3
USR_073841,2
USR_073842,4
USR_073843,2
USR_073844,4
USR_073845,2
USR_073846,2
USR_073847,3
USR_073848,4
USR_073849,4
USR_073850,2
USR_073851,2
USR_073852,2
USR_073853,2
USR_073854,2
USR_073855,0
USR_073856,4
USR_073857,3
USR_073858,2
USR_073859,3
USR_073860,4
USR_073861,3
USR_073862,2
USR_073863,3
USR_073864,4
USR_073865,2
USR_073866,4
USR_073867,4
USR_073868,2
USR_073869,3
USR_073870,4
USR_073871,2
USR_073872,2
USR_073873,3
USR_073874,4
USR_073875,4
USR_073876,2
USR_073877,2
USR_073878,2
USR_073879,1
USR_073880,2
USR_073881,2
USR_073882,4
USR_073883,2
USR_073884,2
USR_073885,2
USR_073886,4
USR_073887,4
USR_073888,4
USR_073889,3
USR_073890,3
USR_073891,2
USR_073892,3
USR_073893,2
USR_073894,2
USR_073895,2
USR_073896,2
USR_073897,4
USR_073898,2
USR_073899,2
USR_073900,2
USR_073901,3
USR_073902,2
USR_073903,4
USR_073904,2
USR_073905,2
USR_073906,1
USR_073907,2
USR_073908,2
USR_073909,4
USR_073910,2
USR_073911,3
USR_073912,2
USR_073913,1
USR_073914,3
USR_073915,2
USR_073916,7
USR_073917,4
USR_073918,4
USR_073919,2
USR_073920,7
USR_073921,2
USR_073922,4
USR_073923,4
USR_073924,3
USR_073925,2
USR_073926,4
USR_073927,4
USR_073928,0
USR_073929,3
USR_073930,4
USR_073931,4
USR_073932,2
USR_073933,2
USR_073934,3
USR_073935,3
USR_073936,4
USR_073937,4
USR_073938,4
USR_073939,2
USR_073940,3
USR_073941,2
USR_073942,4
USR_073943,0
USR_073944,3
USR_073945,4
USR_073946,6
USR_073947,2
USR_073948,2
USR_073949,6
USR_073950,1
USR_073951,4
USR_073952,2
USR_073953,3
USR_073954,3
USR_073955,2
USR_073956,6
USR_073957,3
USR_073958,2
USR_073959,2
USR_073960,2
USR_073961,2
USR_073962,4
USR_073963,2
USR_073964,4
USR_073965,4
USR_073966,3
USR_073967,2
USR_073968,2
USR_073969,2
USR_073970,2
USR_073971,3
USR_073972,2
USR_073973,4
USR_073974,3
USR_073975,6
USR_073976,4
USR_073977,4
USR_073978,2
USR_073979,4
USR_073980,2
USR_073981,2
USR_073982,2
USR_073983,2
USR_073984,2
USR_073985,2
USR_073986,3
USR_073987,2
USR_073988,3
USR_073989,2
USR_073990,4
USR_073991,2
USR_073992,3
USR_073993,2
USR_073994,2
USR_073995,2
USR_073996,2
USR_073997,2
USR_073998,2
USR_073999,2
USR_074000,4
USR_074001,2
USR_074002,7
USR_074003,2
USR_074004,4
USR_074005,2
USR_074006,7
USR_074007,7
USR_074008,4
USR_074009,2
USR_074010,2
USR_074011,2
USR_074012,2
USR_074013,4
USR_074014,4
USR_074015,3
USR_074016,3
USR_074017,2
USR_074018,2
USR_074019,3
USR_074020,2
USR_074021,7
USR_074022,2
USR_074023,4
USR_074024,4
USR_074025,4
USR_074026,4
USR_074027,3
USR_074028,2
USR_074029,2
USR_074030,2
USR_074031,2
USR_074032,2
USR_074033,2
USR_074034,3
USR_074035,7
USR_074036,4
USR_074037,3
USR_074038,3
USR_074039,2
USR_074040,2
USR_074041,2
USR_074042,2
USR_074043,4
USR_074044,4
USR_074045,2
USR_074046,2
USR_074047,7
USR_074048,2
USR_074049,4
USR_074050,3
USR_074051,4
USR_074052,0
USR_074053,0
USR_074054,2
USR_074055,2
USR_074056,4
USR_074057,4
USR_074058,3
USR_074059,4
USR_074060,2
USR_074061,2
USR_074062,2
USR_074063,4
USR_074064,2
USR_074065,2
USR_074066,2
USR_074067,7
USR_074068,0
USR_074069,4
USR_074070,2
USR_074071,2
USR_074072,3
USR_074073,2
USR_074074,4
USR_074075,4
USR_074076,2
USR_074077,2
USR_074078,2
USR_074079,2
USR_074080,4
USR_074081,4
USR_074082,2
USR_074083,3
USR_074084,7
USR_074085,2
USR_074086,6
USR_074087,2
USR_074088,2
USR_074089,2
USR_074090,3
USR_074091,3
USR_074092,4
USR_074093,2
USR_074094,2
USR_074095,2
USR_074096,4
USR_074097,3
USR_074098,4
USR_074099,3
USR_074100,2
USR_074101,2
USR_074102,4
USR_074103,1
USR_074104,4
USR_074105,2
USR_074106,4
USR_074107,2
USR_074108,3
USR_074109,2
USR_074110,2
USR_074111,3
USR_074112,2
USR_074113,2
USR_074114,4
USR_074115,2
USR_074116,4
USR_074117,2
USR_074118,2
USR_074119,2
USR_074120,3
USR_074121,4
USR_074122,4
USR_074123,4
USR_074124,2
USR_074125,4
USR_074126,2
USR_074127,2
USR_074128,2
USR_074129,1
USR_074130,3
USR_074131,2
USR_074132,6
USR_074133,7
USR_074134,2
USR_074135,3
USR_074136,2
USR_074137,3
USR_074138,2
USR_074139,2
USR_074140,2
USR_074141,3
USR_074142,2
USR_074143,2
USR_074144,2
USR_074145,2
USR_074146,7
USR_074147,4
USR_074148,2
USR_074149,2
USR_074150,4
USR_074151,2
USR_074152,4
USR_074153,2
USR_074154,7
USR_074155,2
USR_074156,3
USR_074157,3
USR_074158,2
USR_074159,2
USR_074160,4
USR_074161,4
USR_074162,7
USR_074163,4
USR_074164,4
USR_074165,2
USR_074166,4
USR_074167,2
USR_074168,0
USR_074169,3
USR_074170,3
USR_074171,4
USR_074172,4
USR_074173,2
